0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,5.0,37.75,3.11827285015495,317.1875,33.5,44.0,48.25,37.75,55.0,8.0,17.8097585609688,317.1875,3.0,0.0198675496688742,0.0,0.0,0.0,52.38425,0.0,1.0,0.75,10.61275,14.585,16.815,12.84275,20.025,2.176,6.5978470115258085,43.5315851875,2.87781349844926,3.0250270104369403,3.26548636214262,3.11827285015495,3.6764705882352895,2.74656679151061,0.349481592144232,0.122137383247667,2.88254580336647,2.9394016079110803,0.122137383247667,1.0,12.0,151.0,6.0,5.0,0.0,4.0,21.0,9.0,51.371,0.980657354071119
1.0,3.0,5.857142857142861,1.9674143865803504,17.551020408163303,2.0,5.0,9.5,5.857142857142861,12.0,1.0,4.18939379960434,17.551020408163303,0.0,0.0,0.0,0.0,0.0,31.4863125,0.0,1.0,0.42857142857142894,1.255,2.105,3.93,2.82214285714286,6.485,0.795,2.01336047645802,4.05362040816327,1.60186352250427,1.85042405551272,2.25664748423971,1.9674143865803504,2.94659300184162,1.25786163522013,0.5298324261330171,0.280722399781999,1.30215311812077,2.07542394330549,0.280722399781999,2.0,2.0,41.0,0.0,0.0,0.0,7.0,11.0,2.0,19.755,0.627415484109167
0.0,1.0,5.78260869565217,2.4045332393688597,25.2136105860113,2.0,4.0,8.0,5.78260869565217,23.0,1.0,5.021315623022651,25.2136105860113,0.0,0.0,0.0,0.0,0.0,91.9278125,0.0,2.0,0.4347826086956521,0.955,2.175,2.78,2.21152173913043,7.475,0.565,1.48176923831424,2.19564007561437,1.72353017569247,2.46913580246914,3.0574488802336903,2.4045332393688597,3.6697247706422,0.919540229885058,0.812632573201859,0.660371699028675,1.44678739092155,2.6147645728890203,0.660371699028675,3.0,2.0,133.0,15.0,1.0,0.0,23.0,16.0,5.0,50.865,0.553314591272364
0.0,0.0,9.689655172413786,2.24295040155241,53.5933412604043,4.0,7.0,15.0,9.689655172413786,26.0,1.0,7.32074731570516,53.5933412604043,6.0,0.0213523131672598,0.0,0.0,0.0,170.341625,0.0,2.0,0.448275862068966,1.935,3.215,5.875,3.97358620689655,12.795,0.705,2.78227643730864,7.741062173602848,1.5552099533436998,2.2130013831258597,2.8169014084507,2.2429504015524,4.5534150612959685,0.987654320987654,0.8353398154735291,0.69779260731535,1.64962615567393,2.4385164100873,0.69779260731535,2.0,9.0,281.0,20.0,7.0,6.0,29.0,53.0,10.0,115.234,0.67648761716345
0.0,1.0,3.3333333333333304,2.1413034520352,5.15555555555555,2.0,3.0,4.5,3.3333333333333304,10.0,1.0,2.27058484879019,5.15555555555555,2.0,0.04,0.0,0.0,0.0,69.1258125,0.0,2.0,0.4,0.835,1.445,1.83,1.63233333333333,3.485,0.705,0.955548475425966,0.9130728888888892,1.30802225336561,1.82648401826484,2.75922354081352,2.1413034520352,4.7904191616766525,1.03359173126615,1.05642977234623,1.1160438638995,0.723318803666865,2.04206657137023,1.1160438638995,0.0,1.0,50.0,6.0,3.0,2.0,15.0,3.0,3.0,24.485,0.354209218155664
1.0,4.0,11.2,2.74148506878419,76.56,4.25,8.5,16.5,11.2,26.0,1.0,8.74985714169094,76.56,0.0,0.0,0.0,0.0,0.1,58.8625625,0.0,1.0,0.4,1.3875,3.285,6.1925,4.052,10.025,0.655,2.9868547001821204,8.921301,2.4480755280701,2.68372065674925,3.1395031395031396,2.74148506878419,3.9024390243902403,1.52671755725191,0.751675265962251,0.56501570545942,1.9027374148041896,2.76406712734452,0.56501570545942,2.0,7.0,112.0,9.0,3.0,1.0,10.0,18.0,14.0,40.52,0.688383214713087
1.0,5.0,15.0,3.10966717387247,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5140625,0.0,1.0,0.0,4.58,4.915,5.25,4.915,5.585,4.245,0.67,0.4489,2.89771630851188,3.10966717387247,3.3216180392330497,3.10966717387247,3.53356890459364,2.6857654431513,0.42390173072117104,0.179692677308404,2.21990981616372,3.05188199389624,0.179692677308404,0.0,0.0,30.0,4.0,0.0,0.0,2.0,7.0,2.0,9.83,0.727390449762978
0.0,2.0,23.1666666666667,1.96877085527451,147.138888888889,19.0,23.5,32.5,23.1666666666667,38.0,1.0,12.1300819819525,147.138888888889,2.0,0.0143884892086331,0.0,0.0,0.166666666666667,68.1970625,0.0,1.0,0.5,8.825,11.43,13.855,10.5073333333333,16.195,1.369,4.82032438972962,23.2355272222222,2.0455278723097603,2.13917991203311,2.3109352924127595,1.96877085527451,2.42130750605327,0.7304601899196491,0.570374371652731,0.325326923838247,2.03821095666694,2.2048093395089103,0.325326923838247,2.0,5.0,139.0,17.0,1.0,0.0,6.0,21.0,4.0,63.044,0.924438644259788
1.0,5.0,19.8461538461538,3.09286943552548,180.591715976331,10.0,18.0,27.0,19.8461538461538,44.0,1.0,13.43844172426,180.591715976331,1.0,0.0038759689922480602,0.0,0.0,0.0,96.20025,0.0,1.0,0.307692307692308,3.035,6.005,8.665,6.338615384615389,13.895,0.775,4.25382433434382,18.095021467455602,2.63736263736264,3.15196998123827,3.1785863655374302,3.09286943552548,5.149330587023688,1.29032258064516,0.921924735352092,0.849945217654025,2.6819057123032404,3.13099196621441,0.849945217654025,5.0,15.0,258.0,27.0,2.0,0.0,13.0,42.0,11.0,82.402,0.856567420562836
1.0,4.0,6.125,2.6052793859373,25.609375,2.0,4.0,7.75,6.125,16.0,2.0,5.06057061999929,25.609375,0.0,0.0,0.0,0.0,0.0,35.5033125,0.0,1.0,0.25,1.14,1.4,2.96,2.29,5.665,0.795,1.69904384875729,2.88675,2.0466762378551597,2.67004168817688,3.00181621721038,2.6052793859373,3.90879478827362,1.58102766798419,0.7495327238169399,0.561799304072441,1.38015290826736,2.6746724890829703,0.561799304072441,1.0,1.0,49.0,5.0,0.0,0.0,8.0,9.0,4.0,18.32,0.516008189376696
