0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,4.0,22.0,2.2985094574592004,8.66666666666667,20.0,21.0,23.5,22.0,26.0,19.0,2.94392028877595,8.66666666666667,2.0,0.0303030303030303,0.0,0.0,0.0,28.7463125,0.0,1.0,0.33333333333333304,9.3165,10.025,10.025,9.55266666666667,10.025,8.607999999999999,0.667980205960892,0.4461975555555551,2.15100608145065,2.20724907063197,2.40038264005414,2.2985094574592004,2.5935162094763102,2.09476309226933,0.213596210381197,0.0456233410892084,2.2959466540273596,2.30302184381325,0.0456233410892084,2.0,3.0,66.0,6.0,0.0,0.0,3.0,14.0,0.0,28.658,0.996927866835094
1.0,3.0,7.545454545454548,3.0259617638976097,64.0661157024793,4.0,5.0,7.0,7.545454545454548,32.0,2.0,8.00413116474732,64.0661157024793,0.0,0.0,0.0,0.0,0.0,40.9368125,0.0,1.0,0.272727272727273,1.33,1.575,2.12,2.295,8.265,1.015,1.9823035268917,3.9295272727272703,2.8017417558163,3.17460317460318,3.4239699880567698,3.0259617638976097,3.87174833635814,1.7021276595744699,0.6475800209903579,0.41935988358587295,2.02751496590019,3.28777975836799,0.41935988358587295,2.0,4.0,83.0,14.0,0.0,0.0,11.0,9.0,1.0,25.245,0.616682112218679
1.0,5.0,29.6666666666667,2.37978563358177,416.88888888888886,21.0,41.0,44.0,29.6666666666667,47.0,1.0,20.4178571081514,416.88888888888886,8.0,0.0898876404494382,0.0,0.0,0.0,34.1333125,0.0,1.0,0.666666666666667,7.465,14.205,15.28,10.4283333333333,16.355,0.725,6.917207207793878,47.8477555555556,2.12652463129487,2.87373891776215,2.88002327795887,2.37978563358177,2.8863076381555803,1.37931034482759,0.707461469263597,0.500501730492607,2.6074234664449905,2.8448138085344397,0.500501730492607,4.0,3.0,89.0,5.0,0.0,0.0,3.0,17.0,5.0,31.285,0.9165532937947348
1.0,5.0,4.125,2.48662631647155,9.359375,2.75,3.0,4.0,4.125,12.0,2.0,3.0593095626301,9.359375,0.0,0.0,0.0,0.0,0.0,24.7525,0.0,1.0,0.125,1.0375,1.22,1.695,1.66125,4.455,0.785,1.1222292268070702,1.2593984375,2.15948045839778,2.54372662015974,2.70513352705134,2.48662631647155,3.35195530726257,1.84331797235023,0.4518666970112629,0.204183511867868,1.3331986668013305,2.48306997742664,0.204183511867868,0.0,1.0,33.0,0.0,0.0,0.0,8.0,6.0,4.0,13.29,0.536915463084537
0.0,2.0,16.636363636363598,2.7134038372325997,316.413223140496,4.5,10.0,20.0,16.636363636363598,65.0,2.0,17.788007846313103,316.413223140496,9.0,0.0491803278688525,0.0,0.0,0.0,73.8626875,0.0,1.0,0.363636363636364,1.775,3.905,6.435,5.37136363636364,17.725,0.835,4.86658415341953,23.6836413223141,2.3499735484217203,2.89435600578871,3.08729444545564,2.7134038372325997,3.6671368124118495,1.49812734082397,0.6059495369025,0.36717484127235495,2.47757028878756,3.0972328002031,0.36717484127235495,1.0,2.0,183.0,12.0,0.0,0.0,11.0,26.0,9.0,59.085,0.7999302760273922
1.0,5.0,7.2,1.9811728142723501,30.16,4.0,5.0,6.0,7.2,18.0,3.0,5.49181208709839,30.16,1.0,0.0277777777777778,0.0,0.0,0.0,26.935125,0.0,1.0,0.2,3.245,3.475,3.967,4.1214,9.115,0.805,2.7255934839957296,7.42885984,1.51247794303,1.54083204930663,1.9747668678003305,1.9811728142723501,3.72670807453416,1.15107913669065,0.9109955835401259,0.8299129532296149,1.33654475336573,1.74697918183142,0.8299129532296149,0.0,0.0,36.0,2.0,0.0,0.0,5.0,8.0,0.0,20.607,0.7650604925724309
1.0,5.0,8.5,3.2810943020201098,0.25,8.25,8.5,8.75,8.5,9.0,8.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,10.2168125,0.0,1.0,0.5,2.3875,2.7,3.0125,2.7,3.325,2.075,0.625,0.390625,2.9939306096566702,3.2810943020201098,3.5682579943835497,3.2810943020201098,3.85542168674699,2.70676691729323,0.574327384726877,0.32985194484721503,1.6639240467611598,3.1481481481481497,0.32985194484721503,0.0,1.0,17.0,1.0,0.0,0.0,2.0,1.0,0.0,5.4,0.528540579559427
1.0,5.0,25.6666666666667,2.46611772268081,161.555555555556,17.5,24.0,33.0,25.6666666666667,42.0,11.0,12.7104506432917,161.555555555556,2.0,0.025974025974026,0.0,0.0,0.0,31.2540625,0.0,1.0,0.33333333333333304,7.1155,8.965,12.46,10.062,15.955,5.266,4.432173056188129,19.644158,2.36063782216957,2.63240363522407,2.65474057946368,2.46611772268081,2.6770775237032898,2.08887200911508,0.267375747317956,0.0714897902538357,2.46367972163619,2.55085138806069,0.0714897902538357,0.0,1.0,77.0,10.0,0.0,0.0,3.0,10.0,5.0,30.186,0.965826442562467
1.0,5.0,21.5,2.03012921179968,72.25,17.25,21.5,25.75,21.5,30.0,13.0,8.5,72.25,4.0,0.0930232558139535,0.0,0.0,0.0,21.9893125,0.0,1.0,0.5,8.6445,10.318,11.9915,10.318,13.665,6.971,3.347,11.202409,1.9474989768652704,2.03012921179968,2.11275944673409,2.03012921179968,2.1953896816685,1.86486874193086,0.16526046986882,0.0273110229012632,1.95549542533447,2.08373715836402,0.0273110229012632,2.0,0.0,43.0,0.0,0.0,0.0,2.0,9.0,2.0,20.636,0.9384558976093499
1.0,5.0,17.8333333333333,2.9143215111952103,207.47222222222197,8.0,14.5,21.75,17.8333333333333,46.0,2.0,14.403896077874998,207.47222222222197,0.0,0.0,0.0,0.0,0.0,40.3563125,0.0,1.0,0.33333333333333304,2.7375,4.915,7.655,5.915,14.335,0.745,4.46760189214154,19.9594666666667,2.58196896507502,2.80124844454417,3.1361801783845697,2.9143215111952103,3.6036036036036,2.52312867956266,0.387749164378817,0.15034941447647,2.65138198639928,3.01493378416455,0.15034941447647,1.0,9.0,107.0,5.0,9.0,0.0,6.0,17.0,1.0,35.49,0.8794163242739291
