0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,8.0,25.33333333333333,3.07404151973048,113.55555555555556,18.5,24.0,31.5,25.33333333333333,39.0,13.0,10.656244908763853,113.55555555555556,1.0,0.013157894736842105,0.0,0.0,0.0,27.9800625,0.0,0.0,0.3333333333333333,6.24,7.32,9.355,7.956666666666668,11.39,5.16,2.582922547984916,6.671488888888893,2.8990341847757017,3.278688524590164,3.3513723571151,3.07404151973048,3.424056189640035,2.5193798449612403,0.39666956828396105,0.15734674640258406,2.716219808301,3.183912861332216,0.15734674640258406,4.0,9.0,76.0,10.0,22.0,0.0,3.0,9.0,0.0,23.87,0.8531074582124326
1.0,6.0,47.0,1.871745276000595,2116.0,24.0,47.0,70.0,47.0,93.0,1.0,46.0,2116.0,3.0,0.031914893617021274,0.0,0.0,0.0,32.2525,0.0,0.0,0.5,8.71,15.99,23.270000000000003,15.99,30.55,1.43,14.56,211.9936,1.285522987650647,1.871745276000595,2.457967564350543,1.871745276000595,3.044189852700491,0.6993006993006994,1.172444576699896,1.3746262854329978,2.9145027517246733,2.939337085678549,1.3746262854329978,4.0,7.0,94.0,11.0,26.0,0.0,2.0,15.0,0.0,31.98,0.9915510425548408
1.0,10.0,23.30769230769231,2.575305879052407,462.98224852071,7.0,17.0,30.0,23.30769230769231,85.0,2.0,21.51702229679353,462.98224852071,2.0,0.006600660066006601,0.0,0.0,0.0,116.72675,0.0,0.0,0.4615384615384616,3.78,6.5,9.44,8.003076923076923,26.82,1.66,6.3976719138417675,40.930205917159775,1.851851851851852,2.7303754266211597,3.109452736318408,2.575305879052407,3.9577836411609497,1.2048192771084338,0.7864413489215352,0.6184899952935238,2.5958060170440795,2.9123414071510965,0.6184899952935238,4.0,11.0,303.0,32.0,136.0,2.0,13.0,31.0,12.0,104.04,0.8913124026840463
1.0,9.0,14.785714285714285,2.4780532131316013,208.45408163265307,2.5,9.5,21.25,14.785714285714285,49.0,1.0,14.43793896761768,208.45408163265307,4.0,0.01932367149758454,0.0,0.0,0.07142857142857142,84.42775,0.0,0.0,0.42857142857142855,1.84,2.795,6.5925,5.062857142857141,16.48,1.09,4.541985765486012,20.629634693877552,1.5588505909830843,2.6996989108250653,2.9496726978523093,2.4780532131316013,4.397394136807819,0.8620689655172414,1.071152214341624,1.1473670662889648,2.4518005039812145,2.920428893905192,1.1473670662889648,4.0,7.0,207.0,22.0,123.0,2.0,14.0,24.0,8.0,70.88,0.8395343947931809
1.0,11.0,12.0,2.7333872471673057,241.75,4.5,5.0,9.25,12.0,51.0,2.0,15.548311805466213,241.75,0.0,0.0,0.0,0.0,0.0,36.1535,0.0,0.0,0.25,1.64,1.86,3.005,4.0825000000000005,16.47,1.15,4.920972337861697,24.21596875,2.44013020227854,2.8219395866454686,3.061454212679116,2.7333872471673057,4.109589041095891,1.5544041450777202,0.7543307142101409,0.5690148264007812,2.6553445724480342,2.93937538273117,0.5690148264007812,4.0,4.0,96.0,6.0,34.0,0.0,8.0,11.0,4.0,32.66,0.9033703514182582
1.0,11.0,30.33333333333333,2.7613378160075994,1062.888888888889,7.5,13.0,44.5,30.33333333333333,76.0,2.0,32.601976763516795,1062.888888888889,0.0,0.0,0.0,0.0,0.0,29.3035625,0.0,0.0,0.3333333333333333,2.905,4.96,13.96,9.59,22.96,0.85,9.601760255286528,92.1938,2.4869544592030364,2.620967741935484,2.9655361357761043,2.7613378160075994,3.3101045296167246,2.3529411764705883,0.4031693105241247,0.16254549294849807,3.1054244684413366,3.1630170316301705,0.16254549294849807,4.0,5.0,91.0,4.0,40.0,0.0,3.0,10.0,3.0,28.77,0.981791889637992
0.0,3.0,36.0,2.827044881120035,435.0,27.0,41.0,50.0,36.0,59.0,3.0,20.85665361461421,435.0,5.0,0.034722222222222224,1.0,0.006944444444444444,0.0,49.8996875,0.0,0.0,0.5,8.1625,12.675,16.415,11.9025,20.72,1.54,7.016930863988899,49.23731875,2.6226307476307475,2.992503518204453,3.1969176516937403,2.827044881120035,3.3751205400192865,1.9480519480519485,0.5407925352652044,0.2924565661985674,2.8857896154159284,3.0245746691871456,0.2924565661985674,4.0,4.0,144.0,13.0,45.0,0.0,4.0,11.0,13.0,47.61,0.9541141915968911
1.0,7.0,14.388888888888893,2.4277830499526503,104.45987654320987,4.25,14.5,22.5,14.388888888888893,35.0,2.0,10.220561459294192,104.45987654320987,6.0,0.023166023166023158,1.0,0.003861003861003861,0.0,114.869125,0.0,0.0,0.5,1.805,5.815,7.66,5.848888888888888,15.38,1.58,4.0581055909937,16.468220987654323,1.855376633876836,2.347624820897168,2.893225770977016,2.4277830499526503,5.0,1.1494252873563218,0.8147372068915605,0.6637967162934614,2.254739905087638,2.4601063829787235,0.6637967162934614,4.0,22.0,259.0,40.0,96.0,0.0,18.0,20.0,5.0,105.28,0.916521301959948
1.0,9.0,17.0,2.4130408861751738,94.4,9.0,19.0,25.0,17.0,29.0,3.0,9.715966241192897,94.4,0.0,0.0,0.0,0.0,0.0,34.203,0.0,0.0,0.6,4.04,8.06,8.57,6.5200000000000005,10.18,1.75,3.1264356702161646,9.7746,2.227722772277228,2.357320099255583,2.8487229862475445,2.4130408861751738,2.9171528588098017,1.7142857142857142,0.4403757879250279,0.1939308345905892,2.4851621202818466,2.607361963190184,0.1939308345905892,4.0,0.0,85.0,4.0,28.0,0.0,5.0,8.0,3.0,32.6,0.9531327661316258
1.0,7.0,23.72727272727273,3.0201117230583967,80.19834710743801,17.5,22.0,31.5,23.72727272727273,38.0,10.0,8.955352986199818,80.19834710743801,2.0,0.007662835249042145,0.0,0.0,0.0,102.5625625,0.0,0.0,0.4545454545454545,5.82,6.78,10.125,7.992727272727272,13.66,3.99,3.218006415353486,10.355565289256198,2.4976423489176818,2.539208364451083,3.4868559716841947,3.0201117230583967,4.407294832826747,2.3758099352051842,0.6568454224394447,0.4314459089796525,2.5447882115854896,2.9686078252957238,0.4314459089796525,4.0,12.0,261.0,16.0,123.0,0.0,11.0,42.0,19.0,87.92,0.857232871887342
1.0,11.0,18.8,2.988578619514985,361.76000000000016,6.0,7.0,21.0,18.8,55.0,5.0,19.01998948474999,361.76000000000016,1.0,0.010638297872340424,0.0,0.0,0.0,31.3005,0.0,0.0,0.4,2.48,2.89,5.36,5.805999999999999,16.45,1.85,5.453602845825868,29.74178400000001,2.4221453287197234,3.243243243243243,3.3434650455927053,2.988578619514985,3.917910447761194,2.0161290322580645,0.6813165146481653,0.4641921931323237,3.003146914586029,3.2380296245263525,0.4641921931323237,4.0,4.0,94.0,9.0,53.0,0.0,5.0,15.0,2.0,29.03,0.9274612226641747
