0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,10.0,46.5,2.9277744655480795,552.25,34.75,46.5,58.25,46.5,70.0,23.0,23.5,552.25,0.0,0.0,0.0,0.0,0.0,32.3454375,0.0,0.0,0.5,11.87,15.78,19.69,15.78,23.6,7.96,7.820000000000001,61.15240000000002,2.9086108508644917,2.9277744655480795,2.9469380802316665,2.9277744655480795,2.9661016949152543,2.8894472361809047,0.03832722936717459,0.00146897651096401,2.8752123077636527,2.9467680608365017,0.00146897651096401,4.0,4.0,93.0,8.0,39.0,0.0,2.0,16.0,7.0,31.56,0.9757172089572136
1.0,7.0,20.846153846153847,2.521619005028444,205.6686390532544,10.0,17.0,31.0,20.846153846153847,49.0,2.0,14.341151943036321,205.6686390532544,2.0,0.007380073800738006,0.0,0.0,0.0,112.0595,0.0,0.0,0.38461538461538464,3.99,6.58,10.46,7.9315384615384605,16.97,1.18,4.870832887479458,23.72501301775148,1.8672199170124484,2.747252747252748,2.887448438420744,2.521619005028444,3.47985347985348,1.5243902439024388,0.609401087161627,0.3713696850337729,2.4183581043998945,2.6282610803995734,0.3713696850337729,4.0,4.0,271.0,39.0,119.0,1.0,13.0,39.0,19.0,103.11,0.9201361776556204
1.0,9.0,15.0,2.245097470786688,347.4736842105263,3.5,10.0,16.5,15.0,74.0,1.0,18.640646024495137,347.4736842105263,2.0,0.007017543859649123,0.0,0.0,0.0,121.231375,0.0,0.0,0.3157894736842105,2.245,3.66,5.29,5.61315789473684,23.86,1.15,5.9113842466812585,34.944463711911354,1.6004087552742616,2.4038461538461537,2.90323249478499,2.245097470786688,3.9274924471299086,0.6825938566552899,0.9216012760992766,0.849348912107815,2.350876577948572,2.672292545710268,0.849348912107815,4.0,15.0,285.0,18.0,145.0,1.0,19.0,25.0,8.0,106.65,0.8797227615375971
1.0,11.0,80.0,2.8378857750975524,0.0,80.0,80.0,80.0,80.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0,28.19,28.19,28.19,28.19,28.19,28.19,0.0,0.0,2.8378857750975524,2.8378857750975524,2.8378857750975524,2.8378857750975524,2.8378857750975524,2.8378857750975524,0.0,0.0,2.7777777777777777,2.8378857750975524,0.0,4.0,0.0,80.0,10.0,8.0,0.0,1.0,9.0,0.0,28.19,0.9788194444444444
1.0,7.0,35.0,2.5843209434170697,223.5,28.25,40.0,46.75,35.0,49.0,11.0,14.949916387726054,223.5,5.0,0.03571428571428571,2.0,0.014285714285714284,0.0,53.70775,0.0,0.0,0.5,11.135,14.19,16.2575,13.2025,19.46,4.97,5.264994658116948,27.72016875000001,2.441809128150196,2.5478479990836744,2.6903598143505487,2.5843209434170697,3.0283080974325216,2.2132796780684107,0.2912216892858749,0.08481007231051865,2.6067001503507408,2.6510130657072524,0.08481007231051865,4.0,0.0,140.0,16.0,49.0,0.0,4.0,22.0,4.0,52.81,0.9832845352858758
1.0,11.0,125.0,3.2526671870934165,0.0,125.0,125.0,125.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.45225,0.0,0.0,0.0,38.43,38.43,38.43,38.43,38.43,38.43,0.0,0.0,3.2526671870934165,3.2526671870934165,3.2526671870934165,3.2526671870934165,3.2526671870934165,3.2526671870934165,0.0,0.0,3.2507850645931,3.2526671870934165,0.0,4.0,6.0,125.0,10.0,46.0,0.0,1.0,11.0,6.0,38.43,0.9994213602585024
1.0,7.0,9.615384615384617,2.363880890089042,85.77514792899409,5.0,8.0,9.0,9.615384615384617,40.0,1.0,9.261487349718408,85.77514792899409,11.0,0.08800000000000001,3.0,0.024,0.0,58.8858125,0.0,0.0,0.2307692307692308,2.34,2.89,4.3,3.7792307692307685,13.35,1.1,2.963201131672564,8.780560946745561,1.8604651162790693,2.5052192066805845,2.8938906752411566,2.363880890089042,3.1690140845070425,0.9090909090909092,0.6323720659884007,0.39989442984243817,2.1227524032210643,2.54427030327702,0.3998944298424382,4.0,5.0,125.0,6.0,53.0,0.0,13.0,9.0,6.0,49.13,0.8343266045620072
1.0,8.0,11.208333333333336,2.475064421724146,77.66493055555553,5.0,9.0,13.0,11.208333333333336,40.0,2.0,8.812770878421585,77.66493055555556,1.0,0.0037174721189591076,0.0,0.0,0.0,116.14625,0.0,0.0,0.375,2.9875000000000003,3.99,5.315,4.352916666666666,13.51,1.0,2.683164299800186,7.199370659722222,2.120785068573196,2.5777761375798054,2.8830495928941517,2.475064421724145,3.5211267605633805,1.0050251256281406,0.6577616212256144,0.4326503503573487,2.316045502975774,2.574901885708816,0.4326503503573487,4.0,6.0,269.0,31.0,105.0,0.0,24.0,37.0,15.0,104.47,0.8994694189437885
1.0,9.0,21.4,3.4030928175676367,145.04000000000005,12.0,22.0,29.0,21.4,39.0,5.0,12.043255373859678,145.04000000000005,0.0,0.0,0.0,0.0,0.0,55.4956875,0.0,0.0,0.6,3.92,5.28,8.51,6.1320000000000014,11.23,1.72,3.3683550881698925,11.345816000000005,3.0612244897959178,3.4077555816686247,3.472840605520926,3.4030928175676367,4.166666666666666,2.9069767441860463,0.4361047191036447,0.1901873260244689,1.9280777447797184,3.489889106327462,0.1901873260244689,4.0,8.0,107.0,14.0,58.0,0.0,5.0,10.0,1.0,30.66,0.5524753612611789
1.0,7.0,18.0,2.1404315842625934,542.6666666666666,4.25,7.5,15.25,18.0,69.0,3.0,23.2952069462082,542.6666666666666,5.0,0.04629629629629629,0.0,0.0,0.0,47.4151875,0.0,0.0,0.16666666666666666,2.39,3.7,5.2575,7.31,26.54,2.19,8.689088943420172,75.50026666666669,1.7738726790450932,2.003205128205128,2.4707202964079378,2.1404315842625934,3.1423290203327165,1.3698630136986298,0.5820141295513668,0.3387404469974351,2.277751195226213,2.4623803009575917,0.3387404469974351,4.0,3.0,108.0,11.0,35.0,0.0,6.0,7.0,5.0,43.86,0.9250200687279788
0.0,2.0,7.666666666666668,2.671193113035513,64.55555555555553,3.0,4.5,8.0,7.666666666666668,31.0,1.0,8.034647195462634,64.55555555555556,4.0,0.014492753623188406,0.0,0.0,0.027777777777777776,155.2950625,0.0,0.0,0.3333333333333333,1.2275,1.775,2.52,2.4963888888888888,8.88,1.07,1.9050053262943587,3.629045293209877,1.7204538756262897,2.5536076499565343,3.3790449881610103,2.671193113035513,5.614973262032084,0.8,1.1678053438170697,1.3637693210477044,1.7772619139130712,3.0711027039056407,1.3637693210477042,4.0,20.0,276.0,12.0,173.0,2.0,36.0,41.0,10.0,89.87,0.5787048123310424
0.0,4.0,6.888888888888888,2.572021216955628,19.20987654320988,3.0,7.0,11.0,6.888888888888888,14.0,2.0,4.382907316292449,19.20987654320988,3.0,0.04838709677419355,0.0,0.0,0.0,25.68125,0.0,0.0,0.5555555555555556,1.67,2.5,3.39,2.493333333333333,3.83,1.09,0.9766268478799872,0.9538,1.5503875968992251,2.752293577981652,2.8720626631853787,2.572021216955628,4.301075268817204,1.1976047904191618,1.0561250821269237,1.1154001890976009,2.4142127038208807,2.762923351158645,1.1154001890976013,4.0,1.0,62.0,6.0,26.0,1.0,9.0,2.0,2.0,22.44,0.8737892431248478
0.0,4.0,53.75,3.2450971747287918,4441.6875,6.25,22.0,69.5,53.75,167.0,4.0,66.6459863757751,4441.6875,4.0,0.018604651162790697,0.0,0.0,0.0,69.17225,0.0,0.0,0.25,1.9325,6.8599999999999985,20.3975,15.47,46.79,1.37,18.52668210986522,343.23795,3.122168386609616,3.245770982433312,3.3686997705524884,3.2450971747287918,3.569138704851464,2.9197080291970803,0.233012813797889,0.05429497139400968,3.1081828334339274,3.4744667097608266,0.05429497139400968,4.0,6.0,215.0,25.0,142.0,1.0,4.0,23.0,4.0,61.88,0.8945783894553091
1.0,11.0,21.66666666666667,3.2400685863117578,405.5555555555557,7.5,10.0,30.0,21.66666666666667,50.0,5.0,20.138409955990955,405.5555555555557,0.0,0.0,0.0,0.0,0.0,20.7121875,0.0,0.0,0.3333333333333333,2.21,2.47,9.28,6.836666666666666,16.09,1.95,6.546537676936989,42.85715555555555,2.8358113814919284,3.107520198881293,3.578051597416355,3.2400685863117578,4.048582995951417,2.5641025641025643,0.613241303454223,0.3760648962622344,3.1382489174550017,3.1691857630424183,0.3760648962622344,4.0,1.0,65.0,7.0,36.0,0.0,3.0,8.0,4.0,20.51,0.9902382353384934
1.0,8.0,14.833333333333336,1.9257190139739773,78.1388888888889,7.5,15.0,21.75,14.833333333333336,27.0,3.0,8.839620404117413,78.1388888888889,0.0,0.0,0.0,0.0,0.0,48.5065,0.0,0.0,0.6666666666666666,4.39,7.85,9.795,7.055,10.8,2.15,3.2935075021421567,10.847191666666667,1.6237915969511059,1.9109799797460467,2.20945235827877,1.9257190139739773,2.5,1.3953488372093024,0.3890783049981201,0.15138192742021014,1.834805644604332,2.1025277580911883,0.15138192742021014,4.0,6.0,89.0,11.0,32.0,0.0,6.0,8.0,1.0,42.33,0.8726665498438353
1.0,11.0,56.0,2.8571428571428568,0.0,56.0,56.0,56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3593125,0.0,0.0,0.0,19.6,19.6,19.6,19.6,19.6,19.6,0.0,0.0,2.8571428571428568,2.8571428571428568,2.8571428571428568,2.8571428571428568,2.8571428571428568,2.8571428571428568,0.0,0.0,2.3973308289788067,2.8571428571428568,0.0,4.0,4.0,56.0,2.0,28.0,0.0,1.0,8.0,6.0,19.6,0.8390657901425823
0.0,4.0,6.3,2.520445522049311,25.41,3.0,5.0,7.0,6.3,25.0,2.0,5.0408332644514235,25.410000000000004,2.0,0.015873015873015872,0.0,0.0,0.0,61.1845625,0.0,0.0,0.3,1.525,1.83,2.86,2.418,7.37,1.12,1.5105482448435734,2.281756,1.9235373335328447,2.1945514584479917,2.9873089641612296,2.5204455220493114,4.477611940298506,1.3513513513513509,0.7985349181581275,0.6376580155178074,2.0593429919516053,2.60545905707196,0.6376580155178073,4.0,3.0,126.0,8.0,48.0,1.0,20.0,12.0,5.0,48.36,0.7903954531014257
1.0,10.0,20.6,3.2765640630024317,274.34,6.5,14.5,31.25,20.6,64.0,3.0,16.563212248836276,274.34000000000003,2.0,0.0048543689320388345,0.0,0.0,0.0,144.33525,0.0,0.0,0.45,2.5700000000000003,4.355,8.36,5.9239999999999995,16.5,1.36,4.14912689610718,17.215254000000005,2.9233926265029,3.330270287398206,3.854312354312354,3.2765640630024313,4.545454545454545,1.2048192771084336,0.9193812113047202,0.8452618117001345,2.8544655584827683,3.4773801485482783,0.8452618117001345,4.0,7.0,412.0,44.0,163.0,0.0,20.0,53.0,16.0,118.48,0.8208666974976658
